,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
1214,16,0,1,1,66,0,0,0,0,0,1,1,1,0,50.55,3364.55,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9699844042698603,0.030015595730139625,0
1215,3187,1,1,0,46,1,1,0,0,0,1,1,1,0,100.25,4753.85,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.7493578901790254,0.2506421098209746,0
1216,4793,0,0,0,5,1,1,0,0,1,1,0,0,1,82.75,417.75,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.40731445248460696,0.592685547515393,1
1217,2754,1,1,1,24,1,0,0,0,1,0,1,1,1,96.55,2263.45,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.5910515358892736,0.4089484641107264,0
1218,4427,0,1,1,32,1,1,1,0,0,0,1,0,0,89.6,2901.8,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6615972515189907,0.33840274848100926,0
1219,1508,1,1,1,4,1,0,0,0,0,0,0,0,0,46.0,181.6,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5234663788291545,0.47653362117084547,0
1220,6938,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.7662927401114061,0.23370725988859387,0
1221,4504,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.41204180857420447,0.5879581914257955,1
1222,2759,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9305116662093297,0.06948833379067028,0
1223,3170,1,1,0,52,1,0,1,0,1,1,1,1,1,104.45,5481.25,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.855845605245944,0.14415439475405598,0
1224,7031,0,0,0,12,1,1,0,0,0,0,0,0,0,25.0,316.2,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7996401636526398,0.20035983634736027,0
1225,6351,0,0,0,13,1,0,0,0,0,0,0,0,1,19.95,257.0,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9327207412115155,0.06727925878848451,0
1226,2582,0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9621541364912579,0.03784586350874209,0
1227,4457,0,0,1,3,1,0,0,0,0,0,0,0,0,69.65,220.1,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.43622958593067895,0.563770414069321,1
1228,1931,0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,1959.5,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6790746216819469,0.3209253783180531,0
1229,7005,1,0,0,1,1,0,0,0,0,0,0,0,1,19.45,19.45,1,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.6020504312855006,0.39794956871449944,0
1230,4639,0,0,0,43,1,0,0,1,1,0,1,0,1,91.65,3954.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5629041795701509,0.43709582042984907,0
1231,820,0,0,0,68,1,1,1,1,1,0,0,1,1,76.9,5023.0,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9749224626413331,0.02507753735866688,0
1232,2412,0,0,0,35,1,0,0,0,0,0,1,0,0,55.0,2010.55,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.840202018417538,0.1597979815824619,0
1233,3834,0,0,0,15,1,1,0,1,0,0,0,0,1,79.75,1111.85,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3847255510261123,0.6152744489738877,1
1234,4235,0,1,0,23,1,1,1,1,1,0,1,0,1,99.25,2186.4,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5016535441203617,0.49834645587963833,0
1235,6747,0,0,0,9,1,0,0,0,0,0,0,0,0,20.25,178.5,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.862912301999482,0.137087698000518,0
1236,2235,0,0,0,3,1,1,0,0,0,0,0,0,1,50.65,151.3,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5499874333918782,0.4500125666081218,0
1237,4173,0,0,0,31,1,1,0,0,1,0,0,1,1,89.9,2806.9,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4288144777715337,0.5711855222284663,1
1238,2350,0,1,0,42,1,1,1,1,0,1,0,0,1,66.4,2727.8,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.9239100131170387,0.07608998688296127,0
1239,5866,0,1,1,12,1,0,0,0,0,0,0,0,0,19.7,258.35,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9611432920325059,0.038856707967494096,0
1240,3988,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.374123169842854,0.625876830157146,1
1241,4208,0,0,1,11,1,1,0,0,0,0,0,1,0,86.2,893.2,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.405455293278435,0.594544706721565,1
1242,6105,0,0,0,6,1,0,0,0,0,0,0,0,0,19.65,116.85,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9468610092328721,0.0531389907671279,0
1243,4381,0,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.30730535841472173,0.6926946415852783,1
1244,6507,0,1,0,25,1,0,0,0,0,0,0,0,1,20.2,507.9,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9453684380716475,0.05463156192835252,0
1245,506,0,0,0,54,1,0,1,0,1,1,1,1,0,80.6,4299.95,0,Two year,DSL,Electronic check,False,0,0,1,1,0,0,0,0,1,0,0.9730931364566425,0.026906863543357494,0
1246,6931,0,0,0,6,1,0,0,0,0,0,0,0,0,20.15,130.5,0,Month-to-month,None,Bank transfer (automatic),True,1,0,0,0,0,1,1,0,0,0,0.8110849891918208,0.18891501080817913,0
1247,5476,0,1,1,17,1,0,0,0,0,0,0,0,1,69.0,1149.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.45712108332787904,0.542878916672121,1
1248,2380,0,0,0,4,0,0,1,0,0,0,0,0,1,29.15,110.05,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5857697323360004,0.4142302676639996,0
1249,2430,1,0,0,66,1,1,1,0,0,0,1,1,1,102.4,6471.85,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.8617619390699632,0.13823806093003677,0
1250,2275,1,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.47377116038777156,0.5262288396122284,1
1251,5839,0,0,0,39,1,0,0,0,0,0,0,0,0,20.7,762.45,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9870566389378911,0.012943361062108928,0
1252,468,1,0,0,69,1,1,1,0,1,1,0,1,0,74.1,5031.0,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9864770172898185,0.013522982710181455,0
1253,7017,0,0,0,23,1,0,0,0,0,0,0,0,1,19.5,470.2,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8935502660778405,0.1064497339221595,0
1254,5697,0,1,1,33,1,0,0,0,0,0,0,0,0,19.8,641.35,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9848859512205459,0.015114048779454138,0
1255,4277,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.45423120386960514,0.5457687961303949,1
1256,924,0,1,1,67,1,0,1,1,0,1,0,0,0,60.05,3994.05,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.993333892488268,0.006666107511732027,0
1257,1466,0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.8695954114098245,0.13040458859017545,0
1258,3336,0,1,1,57,1,0,0,1,0,0,1,1,1,95.0,5535.8,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8031192717402929,0.19688072825970718,0
1259,6163,0,1,1,23,1,1,0,0,0,0,0,0,0,24.35,538.5,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9654441315759299,0.03455586842407011,0
1260,146,0,1,0,70,0,0,1,1,1,1,1,1,0,64.55,4504.9,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9798677528635791,0.020132247136420884,0
1261,3348,1,0,0,45,1,1,0,0,1,0,1,1,1,100.15,4459.8,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.6476954090559506,0.35230459094404937,0
1262,3220,1,1,0,27,1,1,1,0,1,0,0,0,1,85.9,2220.1,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.7129819197058773,0.28701808029412273,0
1263,731,0,0,0,11,1,0,1,0,0,1,0,0,1,54.6,617.85,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9277483363836784,0.07225166361632163,0
1264,3827,0,0,0,25,1,0,0,0,0,0,0,0,0,70.95,1767.35,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.6692873122720113,0.3307126877279886,0
1265,5244,0,0,0,4,1,0,0,0,1,0,0,1,1,82.85,319.6,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.3982724133497866,0.6017275866502134,1
1266,3444,0,0,0,2,1,1,0,0,0,0,1,0,1,85.65,181.5,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.24265802677682335,0.7573419732231766,1
1267,4965,1,0,0,24,1,1,0,1,0,0,0,0,1,80.5,2088.45,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3557037354330609,0.6442962645669391,1
1268,572,0,1,0,42,1,1,1,0,1,1,1,1,0,84.35,3571.6,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9677876111198108,0.03221238888018918,0
1269,475,1,1,0,56,1,0,1,1,1,1,1,1,1,85.65,4824.45,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.955328378734324,0.044671621265676045,0
1270,5997,0,0,0,10,1,1,0,0,0,0,0,0,0,25.7,251.6,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.930392779088325,0.06960722091167504,0
1271,2713,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9150302013638277,0.08496979863617228,0
1272,442,0,1,1,60,0,0,1,0,1,1,1,1,0,59.85,3590.2,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9816701749672769,0.018329825032723075,0
1273,626,0,1,1,67,1,0,1,0,1,1,0,1,0,67.85,4627.65,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9923048445247057,0.007695155475294296,0
1274,4362,0,0,0,10,1,1,0,1,0,0,0,0,1,80.05,830.7,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.3799281584596359,0.6200718415403641,1
1275,387,0,1,0,46,1,0,1,1,1,1,0,0,0,65.65,3047.15,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9861397921453668,0.013860207854633141,0
1276,4283,0,1,0,5,1,1,0,1,0,0,0,0,1,81.3,416.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2958367016536544,0.7041632983463456,1
1277,1965,0,0,0,6,1,0,0,1,0,0,1,0,0,59.45,357.6,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5692265939385102,0.4307734060614898,0
1278,914,0,0,0,38,1,1,1,1,1,0,1,1,0,84.1,3187.65,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9251685233522704,0.07483147664772966,0
1279,3552,1,0,0,9,1,1,0,0,0,0,0,0,1,74.55,622.9,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.26053002492627453,0.7394699750737255,1
1280,5820,0,1,1,47,1,0,0,0,0,0,0,0,0,19.3,890.5,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9892990968240171,0.010700903175982962,0
1281,5857,0,1,1,40,1,1,0,0,0,0,0,0,1,24.8,1024.7,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9801750844389135,0.019824915561086506,0
1282,2977,0,1,0,57,1,1,0,0,1,0,1,1,1,100.75,5985.0,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.8018834434922136,0.1981165565077864,0
1283,1170,0,1,1,61,1,1,1,1,1,1,0,1,1,79.4,4820.55,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.9698895465430378,0.030110453456962175,0
1284,2054,0,1,0,18,1,0,0,0,0,0,0,0,1,44.35,768.05,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.6593463365610475,0.34065366343895254,0
1285,2833,0,1,1,72,1,1,1,1,1,0,1,1,0,109.7,8129.3,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9485649153907673,0.05143508460923275,0
1286,5215,0,0,0,17,1,0,0,1,1,0,0,1,1,90.95,1612.2,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.490228666732863,0.509771333267137,1
1287,4046,1,0,0,7,1,1,0,0,0,0,0,0,0,73.75,545.15,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.40805342270743805,0.591946577292562,1
1288,6773,0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.761126321913113,0.238873678086887,0
1289,456,0,1,1,13,0,0,1,1,0,1,0,0,0,40.55,590.35,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.938424431480688,0.06157556851931202,0
1290,1624,0,0,0,8,1,0,0,0,1,1,0,1,0,64.1,504.05,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.7603699446059582,0.23963005539404178,0
1291,5222,0,0,0,3,1,0,0,0,1,0,0,0,1,73.6,232.5,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.435206818664028,0.564793181335972,1
1292,6673,0,0,0,10,1,1,0,0,0,0,0,0,1,24.0,226.55,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7272067725258042,0.27279322747419577,0
1293,6919,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8162938700916236,0.18370612990837643,0
1294,459,1,0,0,64,1,0,1,1,0,1,1,0,1,70.2,4481.0,1,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9823624441548948,0.017637555845105148,0
1295,6480,0,1,1,17,1,0,0,0,0,0,0,0,0,19.9,329.75,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9523607943714476,0.04763920562855234,0
1296,2698,0,1,1,69,1,1,0,0,1,0,0,0,1,79.2,5420.65,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9447854444852353,0.05521455551476472,0
1297,4612,0,1,0,1,1,0,0,0,0,0,0,0,0,70.0,70.0,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.36919617447976516,0.6308038255202348,1
1298,4142,0,1,0,41,1,1,0,1,0,0,0,0,1,80.25,3439.0,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5512324904634814,0.44876750953651856,0
1299,6634,0,1,1,40,1,1,0,0,0,0,0,0,1,26.2,1077.5,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.9114910824067659,0.08850891759323407,0
1300,2527,0,1,0,70,1,0,1,1,1,1,0,1,0,101.0,7085.5,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9748947515405202,0.02510524845947986,0
1301,3183,0,1,1,70,1,1,0,1,1,0,1,1,1,106.5,7397.0,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8142962701117291,0.18570372988827083,0
1302,2324,0,1,0,14,1,0,0,0,0,1,0,0,0,48.8,664.4,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.778425428127252,0.22157457187274793,0
1303,6976,0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7449771530790352,0.2550228469209647,0
1304,2304,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.7568260612609601,0.24317393873903986,0
1305,2517,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.8774897410722278,0.12251025892777218,0
1306,2900,0,1,0,61,1,1,0,0,0,0,1,1,1,96.5,5673.7,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.7922730072340852,0.20772699276591475,0
1307,741,0,1,0,41,0,0,0,1,0,1,0,0,0,35.45,1391.65,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.954163140356334,0.04583685964366596,0
1308,4366,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,7101.5,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5348852029414273,0.4651147970585727,0
1309,4920,1,0,0,3,1,1,0,1,0,0,0,0,1,79.4,205.05,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.23535058726975122,0.7646494127302488,1
1310,6435,0,0,0,17,1,0,0,0,0,0,0,0,0,19.55,280.85,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9591814308067309,0.040818569193269066,0
1311,2946,0,1,0,71,1,1,1,1,0,0,1,0,0,95.65,6856.95,0,One year,Fiber optic,Mailed check,False,0,1,0,0,1,0,0,0,0,1,0.9486851358813585,0.05131486411864147,0
1312,2266,0,1,1,1,0,0,0,1,0,0,0,0,0,30.2,30.2,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.4431851258512761,0.5568148741487239,1
1313,943,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.9423044837390001,0.057695516260999904,0
1314,462,0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.979578577957807,0.020421422042192952,0
1315,6337,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,47.7,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9223761833401704,0.0776238166598296,0
1316,2358,0,0,0,4,1,1,0,0,0,0,0,0,0,50.4,206.6,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6395642831140879,0.36043571688591214,0
1317,2413,0,0,0,11,1,0,0,0,0,0,0,0,1,44.65,472.25,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.665624525784595,0.33437547421540503,0
1318,4293,0,1,1,59,1,1,0,1,0,1,0,1,1,96.65,5580.8,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7580038693960603,0.24199613060393962,0
1319,4957,0,1,0,10,1,1,0,0,0,0,1,0,1,85.6,813.85,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.27917334646645997,0.72082665353354,1
1320,5871,0,0,0,47,1,0,0,0,0,0,0,0,0,20.15,1046.2,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9903549759273473,0.00964502407265271,0
1321,5629,0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9947652308691383,0.005234769130861782,0
1322,4745,1,0,0,9,1,1,0,1,0,0,1,1,1,99.45,919.4,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.27413237415555003,0.72586762584445,1
1323,1834,0,1,0,37,1,1,1,0,0,0,0,0,1,55.05,2030.75,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.8701087548578251,0.12989124514217487,0
1324,3314,0,1,0,69,1,1,1,1,1,1,0,1,1,107.2,7317.1,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.9457908013138981,0.05420919868610185,0
1325,4870,0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.36992196212938655,0.6300780378706134,1
1326,5517,0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.993903159148475,0.006096840851524981,0
1327,2004,1,1,0,25,1,1,1,0,0,1,1,0,1,69.5,1752.65,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.7912096358815022,0.2087903641184978,0
1328,5510,1,1,0,6,1,1,0,0,1,0,0,0,1,80.8,457.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.23526232747188902,0.764737672528111,1
1329,4686,0,1,1,15,1,1,0,1,1,0,1,1,1,105.35,1559.25,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.3448544577275029,0.6551455422724971,1
1330,806,0,0,0,5,1,0,0,0,1,0,1,1,1,70.0,347.4,1,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.7386599889082341,0.26134001109176586,0
1331,1643,0,1,1,22,1,0,0,0,0,1,0,0,1,51.1,1232.9,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.7610071633365199,0.2389928366634801,0
1332,446,0,0,1,57,1,1,1,1,1,1,1,1,0,89.55,5012.35,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9827803430788157,0.01721965692118437,0
1333,1231,0,0,0,2,1,0,0,0,0,0,0,0,0,45.35,89.5,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.563687037790165,0.436312962209835,0
1334,713,0,1,1,18,1,0,1,1,0,1,0,0,1,61.5,1087.45,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9494162144803342,0.05058378551966582,0
1335,6452,0,0,0,52,1,0,0,0,0,0,0,0,0,20.65,1022.95,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.990860136045902,0.009139863954098028,0
1336,402,0,1,1,69,0,0,0,1,1,0,1,1,1,54.95,3772.5,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9589422069285886,0.04105779307141144,0
1337,3442,1,1,0,27,1,0,1,0,0,0,0,0,1,75.2,1929.35,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5800163974704029,0.41998360252959716,0
1338,4672,1,0,0,15,1,1,0,0,0,0,0,0,1,74.2,1133.9,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.3959302975269622,0.6040697024730378,1
1339,1036,0,1,1,69,1,1,1,1,0,1,1,0,0,73.7,4885.85,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9900352641523799,0.009964735847620105,0
1340,6026,0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9235864402273147,0.07641355977268526,0
1341,6078,0,1,1,70,1,0,0,0,0,0,0,0,0,19.8,1378.75,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9960619376488845,0.003938062351115492,0
1342,1817,0,0,0,6,1,0,0,0,0,0,0,0,0,44.75,270.95,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6022095306422788,0.39779046935772117,0
1343,5021,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3604083326804759,0.6395916673195241,1
1344,5767,0,1,1,64,1,0,0,0,0,0,0,0,0,20.2,1277.75,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9959630259993142,0.004036974000685762,0
1345,5017,0,1,0,19,1,0,1,0,0,0,0,0,1,73.2,1441.1,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5579334739910826,0.44206652600891744,0
1346,883,0,0,0,22,1,0,0,1,0,1,0,0,1,55.15,1193.05,1,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9256783957205205,0.07432160427947958,0
1347,3081,0,1,0,53,1,1,0,1,1,1,1,1,1,108.95,5718.2,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8156937256795925,0.18430627432040747,0
1348,1689,0,0,0,1,1,0,0,0,0,0,0,1,1,54.75,54.75,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5270435007404936,0.47295649925950645,0
